benchmark,case_id,phase,baseline_CL,baseline_CD,region_owner_CL,region_owner_CD,wA,wL,wP,canonical_eligible,baseline_CT,region_owner_CT
yang2025,aoa_0,0.3515625,,,0.47273098913046757,-0.037479425294580544,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_0,0.359375,,,0.49479136499708243,-0.04133697228233158,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_0,0.3671875,,,0.5872663255797758,-0.043999895436471106,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.375,,,0.30220049133823956,-0.04711995162857738,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.3828125,,,0.4530085562919792,-0.05013325613884576,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.390625,,,0.3975685783307049,-0.05304906580118239,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.3984375,,,0.41466238274631906,-0.05575517399437054,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.40625,,,0.3991514696893843,-0.0583422776603873,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.4140625,,,0.46551135357190054,-0.06082455156529838,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.421875,,,0.4348128147165597,-0.06318367892760979,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.4296875,,,0.5586981954025579,-0.06535259429311148,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.4375,,,0.583375305543468,-0.06742210778194957,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.4453125,,,0.5040481713820779,-0.06938829944751525,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.453125,,,0.6603118326278885,-0.0712493737910917,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.4609375,,,0.6820516626171472,-0.06918225051037474,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_0,0.46875,,,0.7386771983284843,-0.0704466362609372,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_0,0.4765625,,,0.804615405055765,-0.07161589846089415,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_0,0.484375,,,0.7005146145784803,-0.0681205707496427,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.4921875,,,0.6869906084444901,-0.06879853000530066,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.5,,,0.7772082298493787,-0.06938289917997077,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.5078125,,,0.748950814129589,-0.06980434807677534,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.515625,,,0.7946386824993478,-0.07012556784118495,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.5234375,,,0.8368381930172983,-0.06492065881041917,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.53125,,,0.9266189323526149,-0.06498262169331673,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.5390625,,,0.9343046583789816,-0.0649276534073945,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.546875,,,1.0224047562431349,-0.0646981590338216,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.5546875,,,0.9328266683953979,-0.06436819795392189,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.5625,,,0.9585991226140856,-0.06394477694234749,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.5703125,,,1.0046095124793777,-0.06343531165332641,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.578125,,,0.8707707713585826,-0.0626196391782998,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.5859375,,,0.9060602498002495,-0.06163002571712393,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.59375,,,0.8995602726015144,-0.06050330780430777,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.6015625,,,0.9292161130823391,-0.06264352139398932,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.609375,,,1.0193786414429973,-0.060589440753549946,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.6171875,,,0.9227609548231093,-0.05806022502509354,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.625,,,0.852193756472382,-0.05530236084514007,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.6328125,,,0.7572412835429763,-0.05289243155977903,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_0,0.640625,,,0.790009784628797,-0.04894352248763517,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_0,0.6484375,,,0.7027504736189829,-0.04333516250385423,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.65625,,,0.6893112725555595,-0.03784483543339523,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.6640625,,,0.6985907232186328,-0.03235384944242599,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.671875,,,0.49296111352578803,-0.026911413482742355,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.6796875,,,0.6554148059033466,-0.02152146364142772,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.6875,,,0.4476814286464994,-0.01630458908985523,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.6953125,,,0.38132561715806385,-0.01652026275113576,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_0,0.703125,,,0.25016667962888983,-0.015628103378188832,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_0,0.7109375,,,0.28498232634060205,-0.013301320265598836,0.25,0.75,0.0,false,,
yang2025,aoa_0,0.71875,,,0.23833886500896734,-0.010264519128791401,0.33333333333333326,0.6666666666666667,0.0,false,,
yang2025,aoa_0,0.7265625,,,0.1345458359708982,-0.009278667829077757,0.5,0.5,0.0,false,,
yang2025,aoa_0,0.734375,,,0.06940585745099005,-0.010711599996442516,0.8333333333333333,0.1666666666666668,0.0,false,,
yang2025,aoa_0,0.7421875,,,0.01075555360796738,-0.007190494633844429,1.0,0.0,0.0,false,,
yang2025,aoa_0,0.75,,,-0.039789401028137716,-0.0018044149707229624,1.0,0.0,0.0,false,,
yang2025,aoa_0,0.7578125,,,-0.08938801456084317,0.0011875808080252781,1.0,0.0,0.0,false,,
yang2025,aoa_0,0.765625,,,-0.13830954517838567,0.002482623973956283,1.0,0.0,0.0,false,,
yang2025,aoa_0,0.7734375,,,-0.1865497346190646,0.0021389547333411614,1.0,0.0,0.0,false,,
yang2025,aoa_0,0.78125,,,-0.29893403434693133,0.00026024036844264436,0.5833333333333333,0.41666666666666674,0.0,false,,
yang2025,aoa_0,0.7890625,,,-0.3616690613024979,-0.004055935464979852,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_0,0.796875,,,-0.4291126177311599,-0.009908380430936932,0.25,0.75,0.0,false,,
yang2025,aoa_0,0.8046875,,,-0.4802298577708852,-0.01647079505532588,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_0,0.8125,,,-0.5011713229395169,-0.023194632018893192,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_0,0.8203125,,,-0.5827888205575226,-0.02981056159177882,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_0,0.828125,,,-0.5860077391987684,-0.036430513466372126,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_0,0.8359375,,,-0.6386463782816436,-0.04232357693681235,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.84375,,,-0.6256172608979708,-0.048211522861139916,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.8515625,,,-0.630365699387762,-0.053652290446022474,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.859375,,,-0.526117727743706,-0.05887837326519664,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.8671875,,,-0.5472795068551296,-0.06366268600224911,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.875,,,-0.5994626612631067,-0.06799063729261187,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.8828125,,,-0.5584129999084293,-0.07197185690839583,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.890625,,,-0.6469357289726466,-0.07555720954858436,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.8984375,,,-0.5107189143834799,-0.07864958206427548,0.0,1.0,0.0,false,,
yang2025,aoa_0,0.90625,,,-0.5874720871169338,-0.07648507813551367,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_0,0.9140625,,,-0.8256802100930575,-0.07849985554655559,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_0,0.921875,,,-0.6535772873803813,-0.08018703042642786,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_0,0.9296875,,,-0.7125760785038532,-0.07587128165691868,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.9375,,,-0.7496084513675456,-0.07662497820756699,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.9453125,,,-0.808121697930035,-0.07714620176426515,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.953125,,,-0.7622675155874261,-0.07745437360133925,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.9609375,,,-0.7422637843579835,-0.07755711833383955,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.96875,,,-0.6412977932421888,-0.07734358817945058,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.9765625,,,-0.8527698265961625,-0.07688421075554454,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_0,0.984375,,,-0.8945569773064855,-0.07041422729650082,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_0,0.9921875,,,-0.7921087648117843,-0.06978696134975738,0.0,0.7499999999999999,0.25000000000000006,false,,
yang2025,aoa_5,0.0,,,-0.8091509348553879,-0.015366761875714051,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.0078125,,,-0.8060987469318673,-0.01140825760013666,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.015625,,,-0.759849061087723,-0.004721026920048242,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.0234375,,,-0.8894269733970974,-0.013855561056497082,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.03125,,,-0.8977559036298427,-0.012539443840954696,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.0390625,,,-0.9641248301540734,-0.01652367779939163,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.046875,,,-0.8991274639127438,-0.008850522850394522,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.0546875,,,-0.8504312985835359,-0.0027591524824047108,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.0625,,,-0.9375687239014407,-0.009189770462562308,0.08333333333333333,0.9166666666666667,0.0,false,,
yang2025,aoa_5,0.0703125,,,-0.8713865022227402,-0.018476099372362886,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.078125,,,-0.9012490363676241,-0.01984745429582709,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.0859375,,,-0.7980635361318222,-0.008945222502034302,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.09375,,,-0.7825300226902295,-0.006336979612867295,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.1015625,,,-0.7975033039394197,-0.006823188016699707,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.109375,,,-0.7657087975931968,-0.0029857753180622983,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.1171875,,,-0.6703759009888508,0.007008090917045264,0.16666666666666666,0.8333333333333334,0.0,false,,
yang2025,aoa_5,0.125,,,-0.5579347470007745,0.004380290884191035,0.25,0.75,0.0,false,,
yang2025,aoa_5,0.1328125,,,-0.6506688213879261,-0.0040588889460716725,0.25,0.75,0.0,false,,
yang2025,aoa_5,0.140625,,,-0.46300678824066455,0.015450491827595756,0.25,0.75,0.0,false,,
yang2025,aoa_5,0.1484375,,,-0.4330936787960249,0.006593723025897471,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_5,0.15625,,,-0.4035674157279039,0.010415120919833043,0.3333333333333333,0.6666666666666667,0.0,false,,
yang2025,aoa_5,0.1640625,,,-0.37692959692502637,0.0027401312941415477,0.41666666666666663,0.5833333333333334,0.0,false,,
yang2025,aoa_5,0.171875,,,-0.2877636947994656,0.00290227141895337,0.5,0.5,0.0,false,,
yang2025,aoa_5,0.1796875,,,-0.19808232593000685,0.004458832090623123,0.5833333333333333,0.41666666666666674,0.0,false,,
yang2025,aoa_5,0.1875,,,-0.17473794436833012,-5.691306303296298e-05,0.6666666666666665,0.3333333333333334,0.0,false,,
yang2025,aoa_5,0.1953125,,,-0.09768375487959341,0.002338043411133757,0.75,0.2500000000000001,0.0,false,,
yang2025,aoa_5,0.203125,,,-0.017496940740550165,-0.0005463938556135505,0.9166666666666666,0.08333333333333341,0.0,false,,
yang2025,aoa_5,0.2109375,,,0.04117760794696528,0.002564021488235899,1.0,0.0,0.0,false,,
yang2025,aoa_5,0.21875,,,0.07817468801659758,0.008857844491765462,1.0,0.0,0.0,false,,
yang2025,aoa_5,0.2265625,,,0.11484943307377969,0.01390562094905067,1.0,0.0,0.0,false,,
yang2025,aoa_5,0.234375,,,0.15121947238928649,0.01784045088248751,1.0,0.0,0.0,false,,
yang2025,aoa_5,0.2421875,,,0.1872707367579342,0.020646658534973442,1.0,0.0,0.0,false,,
yang2025,aoa_5,0.25,,,0.2229938767948266,0.022319772733010536,1.0,0.0,0.0,false,,
yang2025,aoa_5,0.2578125,,,0.18562818700118272,0.04235955495434415,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.265625,,,0.251077515703594,0.03958905782059244,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.2734375,,,0.2849122704690279,0.033017090790966784,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.28125,,,0.33131846126024,0.0276326502925096,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.2890625,,,0.3836311545626384,0.02258282995329064,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.296875,,,0.41967304566275393,0.015444744850448175,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.3046875,,,0.47655827003276097,0.010546422016197075,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.3125,,,0.5290295670431664,0.005100638638225628,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.3203125,,,0.5485864057857823,-0.003928574726634377,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.328125,,,0.5828600842874216,-0.011437325980020518,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.3359375,,,0.616884162997547,-0.018926195393529598,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.34375,,,0.6499961136032602,-0.026447477051822134,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.3515625,,,0.684015527326285,-0.0338151073244717,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.359375,,,0.720194395064808,-0.04080753915659561,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.3671875,,,0.7580713136216454,-0.04729723671810234,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.375,,,0.797339601857973,-0.05333057386018169,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.3828125,,,0.820643580289203,-0.060463153572256755,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.390625,,,0.8372046922757224,-0.06802075007311559,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.3984375,,,0.841093611719331,-0.06587346474942138,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_5,0.40625,,,0.8422647264301087,-0.07344518333880426,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_5,0.4140625,,,0.8216568252827215,-0.07015646924620716,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_5,0.421875,,,0.7948446177262758,-0.07883506484008813,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_5,0.4296875,,,0.8900646183321654,-0.06149628144706801,0.0,0.75,0.2500000000000001,false,,
yang2025,aoa_5,0.4375,,,0.8455840753899103,-0.07052386313554396,0.0,0.75,0.2500000000000001,false,,
yang2025,aoa_5,0.4453125,,,0.8083497831290594,-0.07854329704322112,0.0,0.75,0.2500000000000001,false,,
yang2025,aoa_5,0.453125,,,0.9246740782324475,-0.05557844084114154,0.0,0.6666666666666665,0.3333333333333334,false,,
yang2025,aoa_5,0.4609375,,,0.9760748662461007,-0.054325101938163166,0.0,0.6666666666666665,0.3333333333333334,false,,
yang2025,aoa_5,0.46875,,,0.9077360598170257,-0.06374564527310693,0.0,0.6666666666666665,0.3333333333333334,false,,
yang2025,aoa_5,0.4765625,,,0.9939120042395917,-0.05894530610842971,0.0,0.6666666666666665,0.3333333333333334,false,,
yang2025,aoa_5,0.484375,,,0.969856488380075,-0.04449015754850687,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_5,0.4921875,,,1.068591925810506,-0.03768456003506119,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_5,0.5,,,0.9762923397812466,-0.04746960425168244,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_5,0.5078125,,,1.0768027761898415,-0.04030723947635359,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_5,0.515625,,,0.9477866265693236,-0.05295502663668855,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_5,0.5234375,,,1.0010172379730904,-0.049390597696229374,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_5,0.53125,,,1.0500481157739412,-0.023699528899310034,0.0,0.5,0.5,false,,
yang2025,aoa_5,0.5390625,,,0.9971044186324463,-0.028813327982173703,0.0,0.5,0.5,false,,
yang2025,aoa_5,0.546875,,,1.0546834120480413,-0.024115654841655162,0.0,0.5,0.5,false,,
yang2025,aoa_5,0.5546875,,,1.0454244693814745,-0.025175162781368457,0.0,0.5,0.5,false,,
yang2025,aoa_5,0.5625,,,1.1077316261831518,-0.019871432223001737,0.0,0.5,0.5,false,,
yang2025,aoa_5,0.5703125,,,1.119298055216152,-0.018925193795984993,0.0,0.5,0.5,false,,
yang2025,aoa_5,0.578125,,,1.0290877443274595,-0.026773825014305093,0.0,0.5,0.5,false,,
yang2025,aoa_5,0.5859375,,,1.044686708001462,-0.025188145584970387,0.0,0.5,0.5,false,,
yang2025,aoa_5,0.59375,,,0.928965492706752,-0.035216056049567006,0.0,0.5,0.5,false,,
yang2025,aoa_5,0.6015625,,,0.9292915708760148,-0.05536022174938386,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_5,0.609375,,,0.9306340399036723,-0.05385494766829651,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_5,0.6171875,,,0.9412640154833576,-0.051014693017968946,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_5,0.625,,,0.958464895940163,-0.047187339053408994,0.0,0.5833333333333333,0.41666666666666674,false,,
yang2025,aoa_5,0.6328125,,,0.9577044687377647,-0.0607297522256377,0.0,0.6666666666666665,0.3333333333333334,false,,
yang2025,aoa_5,0.640625,,,0.864557628302371,-0.0651051598413937,0.0,0.6666666666666665,0.3333333333333334,false,,
yang2025,aoa_5,0.6484375,,,0.8512808708748497,-0.07450842338347144,0.0,0.75,0.2500000000000001,false,,
yang2025,aoa_5,0.65625,,,0.8239090473225987,-0.07000425304763822,0.0,0.75,0.2500000000000001,false,,
yang2025,aoa_5,0.6640625,,,0.7427255659611982,-0.08002963717453393,0.0,0.8333333333333333,0.1666666666666668,false,,
yang2025,aoa_5,0.671875,,,0.7000952727199835,-0.0826111814424967,0.0,0.9166666666666666,0.08333333333333341,false,,
yang2025,aoa_5,0.6796875,,,0.7153504704272576,-0.0752146624491266,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.6875,,,0.5837832440022163,-0.07372469585579283,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.6953125,,,0.5380788004880724,-0.06354094996660951,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.703125,,,0.5149060952056214,-0.05102613716462129,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.7109375,,,0.4172566905463128,-0.04619163029892747,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.71875,,,0.3331244848578123,-0.04068267584120495,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.7265625,,,0.27813043059704157,-0.033277280507933035,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.734375,,,0.24349921308122946,-0.024784992697639292,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.7421875,,,0.14064121882068592,-0.024333674959609232,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.75,,,0.14768382909291317,-0.01365801242895639,0.0,1.0,0.0,false,,
yang2025,aoa_5,0.7578125,,,0.11140045452000652,-0.008223737753896641,1.0,0.0,0.0,false,,
yang2025,aoa_5,0.765625,,,0.06408409907810383,-0.0055637930105660125,1.0,0.0,0.0,false,,
yang2025,aoa_5,0.7734375,,,0.017702073856710555,-0.004463103239590457,1.0,0.0,0.0,false,,
yang2025,aoa_5,0.78125,,,-0.027765399944654767,-0.0048679957207974625,1.0,0.0,0.0,false,,
yang2025,aoa_5,0.7890625,,,-0.07218662453329015,-0.006918670058039229,1.0,0.0,0.0,false,,
yang2025,aoa_5,0.796875,,,-0.12399683486728272,-0.010994851762455644,0.9166666666666666,0.08333333333333341,0.0,false,,
yang2025,aoa_5,0.8046875,,,-0.1693808095249066,-0.014047428029093117,0.75,0.2500000000000001,0.0,false,,
yang2025,aoa_5,0.8125,,,-0.22131653863752254,-0.016713410016365338,0.5833333333333333,0.41666666666666674,0.0,false,,
yang2025,aoa_5,0.8203125,,,-0.192203033206296,-0.01160039371802725,0.5,0.5,0.0,false,,
