Time,Z_tip
0.248,0.0095344431046749892
0.25,0.0096680747580086702
0.252,0.0098017237997883103
0.254,0.0099353870924625519
0.25600000000000001,0.010069063935397306
0.25800000000000001,0.010202755828419275
0.26000000000000001,0.010336466043322274
0.26200000000000001,0.010470199034162266
0.26400000000000001,0.010603959815115046
0.26600000000000001,0.010737753496784727
0.26800000000000002,0.010871585134963091
0.27000000000000002,0.011005459909782184
0.27200000000000002,0.011139383481854509
0.27400000000000002,0.011273362260403656
0.27600000000000002,0.011407403416695194
0.27800000000000002,0.011541514572053132
0.28000000000000003,0.011675703226543033
0.28200000000000003,0.011809976288069917
0.28400000000000003,0.011944340219477422
0.28600000000000003,0.012078802117739748
0.28800000000000003,0.012213371481364765
0.28999999999999998,0.012348061885296564
0.29199999999999998,0.012482891596364573
0.29399999999999998,0.012617882457843246
0.29599999999999999,0.012753057024848594
0.29799999999999999,0.012888434651493029
0.29999999999999999,0.01302402770864983
0.30199999999999999,0.013159839154423663
0.30399999999999999,0.013295862270871589
0.30599999999999999,0.013432082672706208
0.308,0.013568481947355984
0.31,0.013705041771672519
0.312,0.013841747245616449
0.314,0.013978588500665872
0.316,0.014115560231162042
0.318,0.014252659423433
0.32000000000000001,0.014389882005399701
0.32200000000000001,0.014527219302434384
0.32400000000000001,0.01466465508652161
0.32600000000000001,0.014802163752533992
0.32800000000000001,0.014939709866637127
0.33000000000000002,0.015077249084357048
0.33200000000000002,0.015214730253028231
0.33400000000000002,0.015352098386975238
0.33600000000000002,0.015489298123580138
0.33800000000000002,0.015626277235563847
0.34000000000000002,0.01576298979636687
0.34200000000000003,0.015899398670566278
0.34400000000000003,0.016035477225648052
0.34600000000000003,0.016171210153828958
0.34800000000000003,0.016306593199032608
0.35000000000000003,0.016441631788889764
0.35199999999999998,0.016576338852788662
0.35399999999999998,0.016710732226958246
0.35599999999999998,0.016844831911609084
0.35799999999999998,0.016978657319732988
0.35999999999999999,0.017112224666120581
0.36199999999999999,0.017245544747895632
0.36399999999999999,0.017378621428123797
0.36599999999999999,0.01751145106086131
0.36799999999999999,0.017644022918456473
0.37,0.017776320504604599
0.372,0.017908323540202175
0.374,0.018040010393561557
0.376,0.018171360736893766
0.378,0.018302358202627707
0.38,0.018432992791196652
0.38200000000000001,0.018563262785141289
0.38400000000000001,0.018693175980268185
0.38600000000000001,0.018822750141868717
0.38800000000000001,0.018952012694934697
0.39000000000000001,0.019080999730435564
0.39200000000000002,0.019209754450486449
0.39400000000000002,0.019338325200368812
0.39600000000000002,0.019466763260389604
0.39800000000000002,0.01959512059496947
0.40000000000000002,0.019723447766421581
0.40200000000000002,0.019851792204212994
0.40400000000000003,0.019980196976469567
0.40600000000000003,0.020108700148349496
0.40800000000000003,0.020237334742182925
0.41000000000000003,0.020366129242542504
0.41200000000000003,0.020495108420137187
0.41400000000000003,0.020624294309230469
0.41600000000000004,0.020753707288095537
0.41799999999999998,0.020883367101706428
0.41999999999999998,0.021013293545996355
0.42199999999999999,0.021143506544842861
0.42399999999999999,0.021274025598196907
0.42599999999999999,0.021404868816998442
0.42799999999999999,0.021536051849822026
0.42999999999999999,0.021667586949735355
0.432,0.021799482324422338
0.434,0.021931741839868665
0.436,0.02206436511238713
0.438,0.022197347980535919
0.44,0.022330683272515962
0.442,0.022464361705797176
0.44400000000000001,0.022598372730034594
0.44600000000000001,0.022732705178841368
0.44800000000000001,0.022867347701064383
0.45000000000000001,0.023002289034903839
0.45200000000000001,0.023137518219891191
0.45400000000000001,0.023273024808255091
0.45600000000000002,0.023408799072080263
0.45800000000000002,0.02354483214728113
0.46000000000000002,0.023681116034102122
0.46200000000000002,0.023817643389051284
0.46400000000000002,0.023954407085788783
0.46600000000000003,0.024091399580168042
0.46800000000000003,0.024228612172230858
0.47000000000000003,0.024366034296438695
0.47200000000000003,0.024503652971197148
0.47400000000000003,0.024641452492140073
0.47600000000000003,0.024779414375579085
0.47800000000000004,0.024917517483653319
0.47999999999999998,0.02505573827766713
0.48199999999999998,0.025194051075345083
0.48399999999999999,0.02533242826831264
0.48599999999999999,0.025470840612070073
0.48799999999999999,0.025609257718153589
0.48999999999999999,0.025747648886204972
0.49199999999999999,0.025885984280726013
0.49399999999999999,0.026024236293890564
0.496,0.026162380804126518
0.498,0.026300397982713549
0.5,0.02643827233236954
0.502,0.026575991759780156
0.504,0.026713545669259299
0.50600000000000001,0.026850922279884927
0.50800000000000001,0.026988105558403502
0.51000000000000001,0.027125072267700539
0.51200000000000001,0.027261789619130863
0.51400000000000001,0.027398213888942164
0.51600000000000001,0.027534290154007508
0.51800000000000002,0.027669953079785873
0.52000000000000002,0.027805128510019258
0.52200000000000002,0.027939735499483958
0.52400000000000002,0.028073688410983445
0.52600000000000002,0.028206898758509149
0.52800000000000002,0.028339276598828435
0.53000000000000003,0.028470731423264884
0.53200000000000003,0.028601172644757162
0.53400000000000003,0.028730509879173544
0.53600000000000003,0.028858653260654902
0.53800000000000003,0.028985514002336194
0.54000000000000004,0.029111005328134727
0.54200000000000004,0.029235043784351784
0.54400000000000004,0.029357550823306947
0.54600000000000004,0.029478454463324286
0.54800000000000004,0.02959769118297622
0.55000000000000004,0.029715207799008037
0.55200000000000005,0.029830962318061548
0.55400000000000005,0.029944923284727462
0.55600000000000005,0.03005706818800416
0.55800000000000005,0.030167381831003318
0.56000000000000005,0.03027585497853692
0.56200000000000006,0.030382483042940795
0.56400000000000006,0.030487264555637696
0.56600000000000006,0.030590199579466428
0.56800000000000006,0.030691288557365859
0.57000000000000006,0.030790532033425629
0.57200000000000006,0.030887931314916451
0.57400000000000007,0.030983489809024017
0.57600000000000007,0.031077214697843136
0.57800000000000007,0.03116911875106582
0.58000000000000007,0.031259222192912377
0.58200000000000007,0.031347554496276596
0.58399999999999996,0.031434155835541724
0.58599999999999997,0.031519077863368973
0.58799999999999997,0.031602383591457693
0.58999999999999997,0.031684146397947845
0.59199999999999997,0.031764448407654189
0.59399999999999997,0.031843378587027821
0.59599999999999997,0.031921030865520506
0.59799999999999998,0.031997502516259567
0.59999999999999998,0.032072892967655926
0.60199999999999998,0.032147303178321901
0.60399999999999998,0.032220835652574206
0.60599999999999998,0.032293595078526201
0.60799999999999998,0.032365689454224571
0.60999999999999999,0.032437231475057123
0.61199999999999999,0.032508339920815504
0.61399999999999999,0.032579140800357745
0.61599999999999999,0.032649767608446616
0.61799999999999999,0.032720360694729084
0.62,0.032791066425736926
0.622,0.032862036379197851
0.624,0.032933426262677243
0.626,0.03300539400169996
0.628,0.0330780970858131
0.63,0.033151689831860696
0.63200000000000001,0.033226321251545329
0.63400000000000001,0.033302133794190218
0.63600000000000001,0.033379262821769951
0.63800000000000001,0.033457836582934462
0.64000000000000001,0.033537976629002909
0.64200000000000002,0.033619798762706571
0.64400000000000002,0.033703414524870863
0.64600000000000002,0.033788932967765112
0.64800000000000002,0.033876462267164974
0.64999999999999991,0.033966110751303159
0.65199999999999991,0.034057987137681489
0.65399999999999991,0.034152199998803021
0.65599999999999992,0.034248856590852569
0.65799999999999992,0.034348061174538543
0.65999999999999992,0.034449912928494086
0.66199999999999992,0.034554503578116236
0.66399999999999992,0.034661914927199812
0.66599999999999993,0.034772216521407891
0.66799999999999993,0.034885463648176407
0.66999999999999993,0.035001695806860467
0.67199999999999993,0.035120935720819292
0.67399999999999993,0.035243188941821574
0.67599999999999993,0.035368444097354561
0.67799999999999994,0.035496673806587498
0.67999999999999994,0.035627836215465711
0.68199999999999994,0.035761876996053571
0.68399999999999994,0.035898731348319703
0.68599999999999994,0.036038325538805052
0.68799999999999994,0.036180578509863393
0.68999999999999995,0.036325403980493151
0.69199999999999995,0.036472712284761719
0.69399999999999995,0.036622411145122609
0.69599999999999995,0.036774405293262001
0.69799999999999995,0.036928595512020497
0.69999999999999996,0.037084877744546482
0.70199999999999996,0.037243142512882958
0.70399999999999996,0.037403274493394659
0.70599999999999996,0.037565152052905428
0.70799999999999996,0.037728646786124274
0.70999999999999996,0.037893623300603523
0.71199999999999997,0.038059939460589193
0.71399999999999997,0.038227447089687429
0.71599999999999997,0.038395992960031794
0.71799999999999997,0.038565419900428631
0.71999999999999997,0.038735567986570685
0.72199999999999998,0.038906275879987677
0.72399999999999998,0.039077382361956445
0.72599999999999998,0.039248727999567551
0.72799999999999998,0.039420156790357784
0.72999999999999998,0.039591517629496566
0.73199999999999998,0.039762665510411042
0.73399999999999999,0.039933462437665976
0.73599999999999999,0.040103778054994592
0.73799999999999999,0.040273489985832869
0.73999999999999999,0.040442483891501464
0.74199999999999999,0.040610653294914631
0.74399999999999999,0.040777899273237994
0.746,0.040944130148932813
0.748,0.041109261281676586
0.75,0.041273214998657201
0.752,0.041435921087860365
0.754,0.041597317713776699
0.75600000000000001,0.041757351765424007
0.75800000000000001,0.041915978185618638
0.76000000000000001,0.042073158805178819
0.76200000000000001,0.042228861439791335
0.76400000000000001,0.042383059274490278
0.76600000000000001,0.042535730063002243
0.76800000000000002,0.042686854777957417
0.77000000000000002,0.042836415846686057
0.77200000000000002,0.042984395457485398
0.77400000000000002,0.043130774335933875
0.77600000000000002,0.043275531031610671
0.77800000000000002,0.043418641497759702
0.78000000000000003,0.043560078791408961
0.78200000000000003,0.04369981295079093
0.78400000000000003,0.043837811251597206
0.78600000000000003,0.043974038957486132
0.78800000000000003,0.044108460450168412
0.79000000000000004,0.044241040450578167
0.79200000000000004,0.044371745044190933
0.79400000000000004,0.044500542357639679
0.79600000000000004,0.044627402871373081
0.79800000000000004,0.044752299411135482
0.80000000000000004,0.04487520685845444
0.80200000000000005,0.044996101628282228
0.80400000000000005,0.045114961014451699
0.80600000000000005,0.045231762566134079
0.80800000000000005,0.045346483670902667
0.81000000000000005,0.045459101458852944
0.81200000000000006,0.045569593042367337
0.81400000000000006,0.045677936023948332
0.81600000000000006,0.045784109172075906
0.81800000000000006,0.045888093169420351
0.82000000000000006,0.045989871518886574
0.82200000000000006,0.046089431603075312
0.82400000000000007,0.046186765216983221
0.82599999999999996,0.046281868224841406
0.82799999999999996,0.046374739882390444
0.82999999999999996,0.046465382365236223
0.83199999999999996,0.046553800633789444
0.83399999999999996,0.046640002419641537
0.83599999999999997,0.046723998135013739
0.83799999999999997,0.046805800745140576
0.83999999999999997,0.046885425794900841
0.84199999999999997,0.046962891693800635
0.84399999999999997,0.04703822015433546
0.84599999999999997,0.047111436556072854
0.84799999999999998,0.047182570058081429
0.84999999999999998,0.047251653413262484
0.85199999999999998,0.047318722510257559
0.85399999999999998,0.047383815641015119
0.85599999999999998,0.047446972439254304
0.85799999999999998,0.04750823244832246
0.85999999999999999,0.047567633371216056
0.86199999999999999,0.047625209164104086
0.86399999999999999,0.047680988185882976
0.86599999999999999,0.047734991597531529
0.86799999999999999,0.047787232159022724
0.87,0.047837713540754334
0.872,0.047886430250441946
0.874,0.047933368240830332
0.876,0.047978506183687951
0.878,0.048021817283234389
0.88,0.048063271399672494
0.88200000000000001,0.048102837198075739
0.88400000000000001,0.048140484039282019
0.88600000000000001,0.048176183372187133
0.88800000000000001,0.048209909395666176
0.89000000000000001,0.048241638973634288
0.89200000000000002,0.048271350804106203
0.89400000000000002,0.048299023895252743
0.89600000000000002,0.048324635656624725
0.89800000000000002,0.048348159919061072
0.90000000000000002,0.048369565206335993
0.90200000000000002,0.048388813561508093
0.90400000000000003,0.048405860222833351
0.90600000000000003,0.048420654404721111
0.90800000000000003,0.048433141323085925
0.91000000000000003,0.048443265416229647
0.91200000000000003,0.048450974505763772
0.91400000000000003,0.048456224483624015
0.91600000000000004,0.048458984031005584
0.91800000000000004,0.048459238867467495
0.92000000000000004,0.048456995069308909
0.92200000000000004,0.048452281074929632
0.92400000000000004,0.048445148115645868
0.92600000000000005,0.048435668976652836
0.92799999999999994,0.048423935188305213
0.92999999999999994,0.048410052939539455
0.93199999999999994,0.048394138153904767
0.93399999999999994,0.048376311250510153
0.93599999999999994,0.048356692122518578
0.93799999999999994,0.048335395813091271
0.93999999999999995,0.048312529267969993
0.94199999999999995,0.048288189410217078
0.94399999999999995,0.048262462630674012
0.94599999999999995,0.048235425631831724
0.94799999999999995,0.048207147418507248
0.94999999999999996,0.04817769210960534
0.95199999999999996,0.048147122162008116
0.95399999999999996,0.048115501557776233
0.95599999999999996,0.048082898513824697
0.95799999999999996,0.04804938733018909
0.95999999999999996,0.048015049094981527
0.96199999999999997,0.047979971099894811
0.96399999999999997,0.047944244974458025
0.96599999999999997,0.047907963699962093
0.96799999999999997,0.047871217796304988
0.96999999999999997,0.047834091071816645
0.97199999999999998,0.047796656376725095
0.97399999999999998,0.047758971799971989
0.97599999999999998,0.047721077698268853
0.97799999999999998,0.047682994851448161
0.97999999999999998,0.047644723911097031
0.98199999999999998,0.047606246166221722
0.98399999999999999,0.04756752550868272
0.98599999999999999,0.047528511358921083
0.98799999999999999,0.047489142223935403
0.98999999999999999,0.047449349512927737
0.99199999999999999,0.047409061234369859
0.99399999999999999,0.047368205239558571
0.996,0.047326711755665878
0.998,0.047284515055001565
1,0.04724155422566928
