benchmark,case_id,phase,baseline_CL,baseline_CD,baseline_CT,proxy_CL,proxy_CD,proxy_CT,correction_CL,correction_CD,correction_CT,transient_owner,baseline_model,canonical_eligible
yang2025,aoa_0,0.125,-0.6794409785313803,-0.03777453807595635,0.03777453807595635,-0.6794409785313803,-0.03701352658730702,0.03701352658730702,0.0,0.0007610114886493253,-0.0007610114886493253,0.9984758417812095,fluxv_v4b,false
yang2025,aoa_0,0.1328125,-0.582493874740251,-0.033696110518562965,0.033696110518562965,-0.582493874740251,-0.03299847021123001,0.03299847021123001,0.0,0.0006976403073329585,-0.0006976403073329585,0.995935954143392,fluxv_v4b,false
yang2025,aoa_0,0.140625,-0.5974590862887065,-0.02983046103469797,0.02983046103469797,-0.5974590862887065,-0.02925556742030594,0.02925556742030594,0.0,0.0005748936143920287,-0.0005748936143920287,0.990365607142409,fluxv_v4b,false
yang2025,aoa_0,0.1484375,-0.5275583626630088,-0.02602797198268387,0.02602797198268387,-0.5275583626630088,-0.025497510366422827,0.025497510366422827,0.0,0.0005304616162610409,-0.0005304616162610409,0.9848255553309471,fluxv_v4b,false
yang2025,aoa_0,0.15625,-0.5218590414313887,-0.02251926512767477,0.02251926512767477,-0.5218590414313887,-0.02206858678515896,0.02206858678515896,0.0,0.0004506783425158091,-0.0004506783425158091,0.9793282647850242,fluxv_v4b,false
yang2025,aoa_0,0.1640625,-0.45590978802090876,-0.018860661062590153,0.018860661062590153,-0.45590978802090876,-0.018545029694389408,0.018545029694389408,0.0,0.00031563136820074504,-0.00031563136820074504,0.9738861988112888,fluxv_v4b,false
yang2025,aoa_0,0.171875,-0.42522845464076797,-0.01563018393116803,0.01563018393116803,-0.42522845464076797,-0.015415696880059716,0.015415696880059716,0.0,0.00021448705110831408,-0.00021448705110831408,0.9685117771459949,fluxv_v4b,false
yang2025,aoa_0,0.1796875,-0.3384697046253734,-0.012143024881168097,0.012143024881168097,-0.3384697046253734,-0.012007063647499263,0.012007063647499263,0.0,0.00013596123366883535,-0.00013596123366883535,0.9632173246416152,fluxv_v4b,false
yang2025,aoa_0,0.1875,-0.3367753258106899,-0.00901366187671164,0.00901366187671164,-0.3367753258106899,-0.00898392766410104,0.00898392766410104,0.0,2.9734212610599628e-05,-2.9734212610599628e-05,0.9580150096964862,fluxv_v4b,false
yang2025,aoa_0,0.1953125,-0.2618269925668988,-0.005931306354269271,0.005931306354269271,-0.2618269925668988,-0.0059295662105347275,0.0059295662105347275,0.0,1.7401437345430416e-06,-1.7401437345430416e-06,0.9529167735230758,fluxv_v4b,false
yang2025,aoa_0,0.203125,-0.28854238716106234,-0.0026929404749556638,0.0026929404749556638,-0.28854238716106234,-0.0026927472658744285,0.0026927472658744285,0.0,1.9320908123533383e-07,-1.9320908123533383e-07,0.9479342522625529,fluxv_v4b,false
yang2025,aoa_0,0.2109375,-0.17881767951785768,5.744883027702496e-05,-5.744883027702496e-05,-0.17881767951785768,5.744883027702496e-05,-5.744883027702496e-05,0.0,0.0,-0.0,0.9430786948333245,fluxv_v4b,false
yang2025,aoa_0,0.21875,-0.14345732739433142,0.0023716992387327225,-0.0023716992387327225,-0.14345732739433142,0.0023716992387327225,-0.0023716992387327225,0.0,0.0,-0.0,0.938360880125636,fluxv_v4b,false
yang2025,aoa_0,0.2265625,-0.08544161251996944,0.003881211812562343,-0.003881211812562343,-0.08544161251996944,0.003881211812562343,-0.003881211812562343,0.0,0.0,-0.0,0.933791037602598,fluxv_v4b,false
yang2025,aoa_0,0.234375,-0.04189998333516188,0.00495495424910059,-0.00495495424910059,-0.04189998333516188,0.00495495424910059,-0.00495495424910059,0.0,0.0,-0.0,0.9293787754490828,fluxv_v4b,false
yang2025,aoa_0,0.2421875,0.04424147584994711,0.005394113368033474,-0.005394113368033474,0.04424147584994711,0.005394113368033474,-0.005394113368033474,0.0,0.0,-0.0,0.9251330200860539,fluxv_v4b,false
yang2025,aoa_0,0.25,0.06898736316526313,0.005251289672256349,-0.005251289672256349,0.06898736316526313,0.005251289672256349,-0.005251289672256349,0.0,0.0,-0.0,0.9210619701671067,fluxv_v4b,false
yang2025,aoa_0,0.2578125,0.13886611963297796,0.004124175955866807,-0.004124175955866807,0.13886611963297796,0.004124175955866807,-0.004124175955866807,0.0,0.0,-0.0,0.9171742808801046,fluxv_v4b,false
yang2025,aoa_0,0.265625,0.16264826259311962,0.0024886743112347903,-0.0024886743112347903,0.16264826259311962,0.0024886743112347903,-0.0024886743112347903,0.0,0.0,-0.0,0.9134796881421008,fluxv_v4b,false
yang2025,aoa_0,0.2734375,0.18693099754626807,0.00035718822665216344,-0.00035718822665216344,0.18693099754626807,0.00035718822665216344,-0.00035718822665216344,0.0,0.0,-0.0,0.9099875004048419,fluxv_v4b,false
yang2025,aoa_0,0.28125,0.22574362901052059,-0.0022451404320466776,0.0022451404320466776,0.22574362901052059,-0.0022451404320466776,0.0022451404320466776,0.0,0.0,-0.0,0.9067064247521265,fluxv_v4b,false
yang2025,aoa_0,0.2890625,0.26221606139715264,-0.005402373297873151,0.005402373297873151,0.26221606139715264,-0.005402373297873151,0.005402373297873151,0.0,0.0,-0.0,0.9036445000468055,fluxv_v4b,false
yang2025,aoa_0,0.296875,0.29119080619352644,-0.009086192913466105,0.009086192913466105,0.29119080619352644,-0.009086192913466105,0.009086192913466105,0.0,0.0,-0.0,0.9008090500882812,fluxv_v4b,false
yang2025,aoa_0,0.3046875,0.3201466736831781,-0.013101244275845041,0.013101244275845041,0.3201466736831781,-0.013101244275845041,0.013101244275845041,0.0,0.0,-0.0,0.898206655002452,fluxv_v4b,false
yang2025,aoa_0,0.3125,0.3480699164180255,-0.017434387675449498,0.017434387675449498,0.3480699164180255,-0.017434387675449498,0.017434387675449498,0.0,0.0,-0.0,0.8958431385944554,fluxv_v4b,false
yang2025,aoa_0,0.3203125,0.37619215429004144,-0.022044328134925108,0.022044328134925108,0.37619215429004144,-0.022042391792315007,0.022042391792315007,0.0,1.9363426100996066e-06,-1.9363426100996066e-06,0.8937235691479709,fluxv_v4b,false
yang2025,aoa_0,0.328125,0.41165914069771015,-0.026501303775437593,0.026501303775437593,0.41165914069771015,-0.026466133502738288,0.026466133502738288,0.0,3.517027269930342e-05,-3.517027269930342e-05,0.8918522711118975,fluxv_v4b,false
yang2025,aoa_0,0.3359375,0.4401453556219333,-0.030831963712588104,0.030831963712588104,0.4401453556219333,-0.030752838117369143,0.030752838117369143,0.0,7.912559521896141e-05,-7.912559521896141e-05,0.8902328452247248,fluxv_v4b,false
yang2025,aoa_0,0.34375,0.47146196392867135,-0.034821124271325936,0.034821124271325936,0.47146196392867135,-0.034694381919217095,0.034694381919217095,0.0,0.00012674235210884092,-0.00012674235210884092,0.8888681948378883,fluxv_v4b,false
yang2025,aoa_0,0.3515625,0.464106592767383,-0.03868481734141693,0.03868481734141693,0.464106592767383,-0.03851143493711635,0.03851143493711635,0.0,0.0001733824043005846,-0.0001733824043005846,0.8877605564672297,fluxv_v4b,false
yang2025,aoa_0,0.359375,0.4857332689977929,-0.042207619237593974,0.042207619237593974,0.4857332689977929,-0.04199804618391283,0.04199804618391283,0.0,0.00020957305368114789,-0.00020957305368114789,0.8869115328911509,fluxv_v4b,false
yang2025,aoa_0,0.3671875,0.5695461777357813,-0.04522812184869594,0.04522812184869594,0.5695461777357813,-0.044980631834976116,0.044980631834976116,0.0,0.0002474900137198248,-0.0002474900137198248,0.8863221273998192,fluxv_v4b,false
yang2025,aoa_0,0.375,0.3195884256870036,-0.04783896585321751,0.04783896585321751,0.3195884256870036,-0.04744480468401712,0.04744480468401712,0.0,0.00039416116920038837,-0.00039416116920038837,0.8859927780654644,fluxv_v4b,false
yang2025,aoa_0,0.3828125,0.4558172231909987,-0.050235609904311126,0.050235609904311126,0.4558172231909987,-0.04981586033768394,0.04981586033768394,0.0,0.00041974956662718546,-0.00041974956662718546,0.88592339114021,fluxv_v4b,false
yang2025,aoa_0,0.390625,0.4092564922469099,-0.052493989354127926,0.052493989354127926,0.4092564922469099,-0.05198326610434365,0.05198326610434365,0.0,0.0005107232497842758,-0.0005107232497842758,0.8861133728912275,fluxv_v4b,false
yang2025,aoa_0,0.3984375,0.4268876051882488,-0.05460262742144119,0.05460262742144119,0.4268876051882488,-0.054043019971646566,0.054043019971646566,0.0,0.0005596074497946212,-0.0005596074497946212,0.8865616593531808,fluxv_v4b,false
yang2025,aoa_0,0.40625,0.41551663199540106,-0.056630502405920886,0.056630502405920886,0.41551663199540106,-0.05600722634365411,0.05600722634365411,0.0,0.0006232760622667723,-0.0006232760622667723,0.8872667436171409,fluxv_v4b,false
yang2025,aoa_0,0.4140625,0.4767251292912604,-0.0585834737297504,0.0585834737297504,0.4767251292912604,-0.057906964834327786,0.057906964834327786,0.0,0.0006765088954226199,-0.0006765088954226199,0.8882267003868536,fluxv_v4b,false
yang2025,aoa_0,0.421875,0.4516335421944347,-0.06044942419815692,0.06044942419815692,0.4516335421944347,-0.05969031323057818,0.05969031323057818,0.0,0.0007591109675787399,-0.0007591109675787399,0.8894392076214285,fluxv_v4b,false
yang2025,aoa_0,0.4296875,0.5640344225909517,-0.06218045586324214,0.06218045586324214,0.5640344225909517,-0.061323010906372655,0.061323010906372655,0.0,0.0008574449568694846,-0.0008574449568694846,0.890901565152222,fluxv_v4b,false
yang2025,aoa_0,0.4375,0.5881177820829322,-0.0638420673503565,0.0638420673503565,0.5881177820829322,-0.06294465435685234,0.06294465435685234,0.0,0.0008974129935041536,-0.0008974129935041536,0.8926107102147203,fluxv_v4b,false
yang2025,aoa_0,0.4453125,0.519104839417413,-0.06544944460003244,0.06544944460003244,0.519104839417413,-0.06444474086690234,0.06444474086690234,0.0,0.0010047037331300875,-0.0010047037331300875,0.8945632298770341,fluxv_v4b,false
yang2025,aoa_0,0.453125,0.6608441004601147,-0.06699336467708239,0.06699336467708239,0.6608441004601147,-0.06596416128688831,0.06596416128688831,0.0,0.001029203390194075,-0.001029203390194075,0.8967553703781814,fluxv_v4b,false
yang2025,aoa_0,0.4609375,0.6820754493373092,-0.06839682798471111,0.06839682798471111,0.6820754493373092,-0.06728442105427271,0.06728442105427271,0.0,0.0011124069304384034,-0.0011124069304384034,0.8991830434142661,fluxv_v4b,false
yang2025,aoa_0,0.46875,0.738052337874019,-0.06972766652860975,0.06972766652860975,0.738052337874019,-0.06855605703000926,0.06855605703000926,0.0,0.0011716094986004906,-0.0011716094986004906,0.9018418294311035,fluxv_v4b,false
yang2025,aoa_0,0.4765625,0.8034561432457644,-0.0709987788034437,0.0709987788034437,0.8034561432457644,-0.06975908237641593,0.06975908237641593,0.0,0.001239696427027768,-0.001239696427027768,0.9047269779996856,fluxv_v4b,false
yang2025,aoa_0,0.484375,0.6978751615178549,-0.0721902909043778,0.0721902909043778,0.6978751615178549,-0.07089728305185232,0.07089728305185232,0.0,0.0012930078525254848,-0.0012930078525254848,0.9078334053676411,fluxv_v4b,false
yang2025,aoa_0,0.4921875,0.6817414921697529,-0.07326072435750515,0.07326072435750515,0.6817414921697529,-0.07190616207519523,0.07190616207519523,0.0,0.0013545622823099139,-0.0013545622823099139,0.9111556892968806,fluxv_v4b,false
yang2025,aoa_0,0.5,0.7793786622025668,-0.07425766404361675,0.07425766404361675,0.7793786622025668,-0.0729053865341394,0.0729053865341394,0.0,0.0013522775094773468,-0.0013522775094773468,0.9146880613160885,fluxv_v4b,false
yang2025,aoa_0,0.5078125,0.7473531369746641,-0.07508692285201664,0.07508692285201664,0.7473531369746641,-0.07369140751565639,0.07369140751565639,0.0,0.0013955153363602402,-0.0013955153363602402,0.9184243965376451,fluxv_v4b,false
yang2025,aoa_0,0.515625,0.7970051928548936,-0.0758092517347472,0.0758092517347472,0.7970051928548936,-0.07442822845310171,0.07442822845310171,0.0,0.0013810232816454991,-0.0013810232816454991,0.9223582012129267,fluxv_v4b,false
yang2025,aoa_0,0.5234375,0.8505593373592433,-0.07642068244486128,0.07642068244486128,0.8505593373592433,-0.07501176021196401,0.07501176021196401,0.0,0.0014089222328972674,-0.0014089222328972674,0.9264825982286372,fluxv_v4b,false
yang2025,aoa_0,0.53125,0.9613349387673112,-0.07691711191083807,0.07691711191083807,0.9613349387673112,-0.07551487318229824,0.07551487318229824,0.0,0.0014022387285398254,-0.0014022387285398254,0.9307903107808183,fluxv_v4b,false
yang2025,aoa_0,0.5390625,0.9713860224265047,-0.07720366920814521,0.07720366920814521,0.9713860224265047,-0.07575427751672265,0.07575427751672265,0.0,0.0014493916914225594,-0.0014493916914225594,0.9352736445034034,fluxv_v4b,false
yang2025,aoa_0,0.546875,1.0830374473201132,-0.07718772744997254,0.07718772744997254,1.0830374473201132,-0.07574913243695318,0.07574913243695318,0.0,0.0014385950130193584,-0.0014385950130193584,0.9399244683756548,fluxv_v4b,false
yang2025,aoa_0,0.5546875,0.9726888052762791,-0.07695646260505386,0.07695646260505386,0.9726888052762791,-0.07549044056411505,0.07549044056411505,0.0,0.0014660220409388027,-0.0014660220409388027,0.9447341947885748,fluxv_v4b,false
yang2025,aoa_0,0.5625,1.0079882375683686,-0.0765003308025562,0.0765003308025562,1.0079882375683686,-0.07506803668212457,0.07506803668212457,0.0,0.0014322941204316204,-0.0014322941204316204,0.9496937592155323,fluxv_v4b,false
yang2025,aoa_0,0.5703125,1.070226807214937,-0.07580988515011115,0.07580988515011115,1.070226807214937,-0.07447315316244967,0.07447315316244967,0.0,0.00133673198766149,-0.00133673198766149,0.9547936000079229,fluxv_v4b,false
yang2025,aoa_0,0.578125,0.9040566150980853,-0.07454005040413614,0.07454005040413614,0.9040566150980853,-0.07314668169903439,0.07314668169903439,0.0,0.0013933687051017503,-0.0013933687051017503,0.9600236389235983,fluxv_v4b,false
yang2025,aoa_0,0.5859375,0.9547217638227852,-0.07287349072448161,0.07287349072448161,0.9547217638227852,-0.07150354118915794,0.07150354118915794,0.0,0.0013699495353236626,-0.0013699495353236626,0.9653732630946117,fluxv_v4b,false
yang2025,aoa_0,0.59375,0.9528562116014715,-0.07085189996879775,0.07085189996879775,0.9528562116014715,-0.06953805029080021,0.06953805029080021,0.0,0.0013138496779975368,-0.0013138496779975368,0.9708313092514154,fluxv_v4b,false
yang2025,aoa_0,0.6015625,0.9689460425638553,-0.06846816215988288,0.06846816215988288,0.9689460425638553,-0.06717148319018638,0.06717148319018638,0.0,0.0012966789696964968,-0.0012966789696964968,0.9763860511418213,fluxv_v4b,false
yang2025,aoa_0,0.609375,1.0809986341471707,-0.06557088861976874,0.06557088861976874,1.0809986341471707,-0.06434541519656242,0.06434541519656242,0.0,0.0012254734232063282,-0.0012254734232063282,0.9820251912118797,fluxv_v4b,false
yang2025,aoa_0,0.6171875,0.9738481246106854,-0.06191857943806295,0.06191857943806295,0.9738481246106854,-0.06075260194639378,0.06075260194639378,0.0,0.0011659774916691688,-0.0011659774916691688,0.9877358577470222,fluxv_v4b,false
yang2025,aoa_0,0.625,0.8972820925112479,-0.05786279623035879,0.05786279623035879,0.8972820925112479,-0.05675688271303047,0.05675688271303047,0.0,0.0011059135173283187,-0.0011059135173283187,0.9935046087966696,fluxv_v4b,false
yang2025,aoa_0,0.6328125,0.7726886384808607,-0.05342532890279822,0.05342532890279822,0.7726886384808607,-0.05234947911230704,0.05234947911230704,0.0,0.0010758497904911762,-0.0010758497904911762,0.9993174443111797,fluxv_v4b,false
yang2025,aoa_0,0.640625,0.8102961212743027,-0.048655761144434345,0.048655761144434345,0.8102961212743027,-0.04772182523650739,0.04772182523650739,0.0,0.0009339359079269507,-0.0009339359079269507,0.994840172011333,fluxv_v4b,false
yang2025,aoa_0,0.6484375,0.7006924262981273,-0.04349370721988999,0.04349370721988999,0.7006924262981273,-0.04261756106994741,0.04261756106994741,0.0,0.0008761461499425814,-0.0008761461499425814,0.9889832796622238,fluxv_v4b,false
yang2025,aoa_0,0.65625,0.6857463399432988,-0.03827340248654955,0.03827340248654955,0.6857463399432988,-0.0375226683162623,0.0375226683162623,0.0,0.0007507341702872476,-0.0007507341702872476,0.9831273756168734,fluxv_v4b,false
yang2025,aoa_0,0.6640625,0.6926903735204482,-0.0331822058718583,0.0331822058718583,0.6926903735204482,-0.03252233285738007,0.03252233285738007,0.0,0.0006598730144782265,-0.0006598730144782265,0.9772883547578881,fluxv_v4b,false
yang2025,aoa_0,0.671875,0.49026587376870295,-0.028267912897434883,0.028267912897434883,0.49026587376870295,-0.027660019145032872,0.027660019145032872,0.0,0.0006078937524020114,-0.0006078937524020114,0.9714824355449175,fluxv_v4b,false
yang2025,aoa_0,0.6796875,0.645192242541159,-0.02353429032897351,0.02353429032897351,0.645192242541159,-0.023123075470593234,0.023123075470593234,0.0,0.000411214858380276,-0.000411214858380276,0.9657260705678842,fluxv_v4b,false
yang2025,aoa_0,0.6875,0.4423495398596825,-0.01890561729326627,0.01890561729326627,0.4423495398596825,-0.018559118141647374,0.018559118141647374,0.0,0.00034649915161889393,-0.00034649915161889393,0.9600358423207886,fluxv_v4b,false
yang2025,aoa_0,0.6953125,0.3809667448247688,-0.014457553468260317,0.014457553468260317,0.3809667448247688,-0.014204733233798861,0.014204733233798861,0.0,0.00025282023446145693,-0.00025282023446145693,0.954428345401736,fluxv_v4b,false
yang2025,aoa_0,0.703125,0.24452288551197987,-0.010215903439274848,0.010215903439274848,0.24452288551197987,-0.01004199857991703,0.01004199857991703,0.0,0.00017390485935781853,-0.00017390485935781853,0.948920057337263,fluxv_v4b,false
yang2025,aoa_0,0.7109375,0.2996494660968883,-0.0057759641960921865,0.0057759641960921865,0.2996494660968883,-0.005732106494207411,0.005732106494207411,0.0,4.3857701884775456e-05,-4.3857701884775456e-05,0.9435272012663697,fluxv_v4b,false
yang2025,aoa_0,0.71875,0.26575754398172374,-0.0017375676316847561,0.0017375676316847561,0.26575754398172374,-0.0017214719408675271,0.0017214719408675271,0.0,1.6095690817228895e-05,-1.6095690817228895e-05,0.9382656046905077,fluxv_v4b,false
yang2025,aoa_0,0.7265625,0.15097274508580322,0.001597647691212406,-0.001597647691212406,0.15097274508580322,0.001597647691212406,-0.001597647691212406,0.0,0.0,-0.0,0.9331505592684891,fluxv_v4b,false
yang2025,aoa_0,0.734375,0.10234445490441081,0.00435832010615503,-0.00435832010615503,0.10234445490441081,0.00435832010615503,-0.00435832010615503,0.0,0.0,-0.0,0.9281966870792735,fluxv_v4b,false
yang2025,aoa_0,0.7421875,0.0026874596029580313,0.00622764278853672,-0.00622764278853672,0.0026874596029580313,0.00622764278853672,-0.00622764278853672,0.0,0.0,-0.0,0.9234178187889194,fluxv_v4b,false
yang2025,aoa_0,0.75,-0.03180467951891927,0.007324874821685913,-0.007324874821685913,-0.03180467951891927,0.007324874821685913,-0.007324874821685913,0.0,0.0,-0.0,0.9188268886938757,fluxv_v4b,false
yang2025,aoa_0,0.7578125,-0.0989112422308469,0.006587686703320264,-0.006587686703320264,-0.0989112422308469,0.006587686703320264,-0.006587686703320264,0.0,0.0,-0.0,0.9144362307405245,fluxv_v4b,false
yang2025,aoa_0,0.765625,-0.15926577006633144,0.004900821530360967,-0.004900821530360967,-0.15926577006633144,0.004900821530360967,-0.004900821530360967,0.0,0.0,-0.0,0.9102600962213873,fluxv_v4b,false
yang2025,aoa_0,0.7734375,-0.24644104390686247,0.0021842567317822675,-0.0021842567317822675,-0.24644104390686247,0.0021842567317822675,-0.0021842567317822675,0.0,0.0,-0.0,0.9063129787136153,fluxv_v4b,false
yang2025,aoa_0,0.78125,-0.3711839135183625,-0.0014052254215058575,0.0014052254215058575,-0.3711839135183625,-0.0014052254215058575,0.0014052254215058575,0.0,0.0,-0.0,0.9026085782627009,fluxv_v4b,false
yang2025,aoa_0,0.7890625,-0.4011759783446045,-0.006126851159343317,0.006126851159343317,-0.4011759783446045,-0.006126851159343317,0.006126851159343317,0.0,0.0,-0.0,0.8991596413135787,fluxv_v4b,false
yang2025,aoa_0,0.796875,-0.4438697086196202,-0.01184640863399114,0.01184640863399114,-0.4438697086196202,-0.01184640863399114,0.01184640863399114,0.0,0.0,-0.0,0.8959778297445431,fluxv_v4b,false
yang2025,aoa_0,0.8046875,-0.48188066332652035,-0.018199440739685758,0.018199440739685758,-0.48188066332652035,-0.018199440739685758,0.018199440739685758,0.0,0.0,-0.0,0.8930736190771412,fluxv_v4b,false
yang2025,aoa_0,0.8125,-0.49993253872148613,-0.024793661430917307,0.024793661430917307,-0.49993253872148613,-0.02475737974931157,0.02475737974931157,0.0,3.628168160573486e-05,-3.628168160573486e-05,0.8904562247404242,fluxv_v4b,false
yang2025,aoa_0,0.8203125,-0.5708913450000133,-0.03120988374007294,0.03120988374007294,-0.5708913450000133,-0.03110478974332767,0.03110478974332767,0.0,0.00010509399674527164,-0.00010509399674527164,0.8881335543742517,fluxv_v4b,false
yang2025,aoa_0,0.828125,-0.5741417166707108,-0.03749378644952721,0.03749378644952721,-0.5741417166707108,-0.03730410728098828,0.03730410728098828,0.0,0.00018967916853893194,-0.00018967916853893194,0.8861121835674755,fluxv_v4b,false
yang2025,aoa_0,0.8359375,-0.6173560470759211,-0.043026472574672764,0.043026472574672764,-0.6173560470759211,-0.04279937514578215,0.04279937514578215,0.0,0.00022709742889061294,-0.00022709742889061294,0.8843973521116201,fluxv_v4b,false
yang2025,aoa_0,0.84375,-0.6092301424417699,-0.04796867611247187,0.04796867611247187,-0.6092301424417699,-0.04765763471077908,0.04765763471077908,0.0,0.00031104140169278653,-0.00031104140169278653,0.8829929777585322,fluxv_v4b,false
yang2025,aoa_0,0.8515625,-0.6167544134235795,-0.052278009321843226,0.052278009321843226,-0.6167544134235795,-0.05188760883348901,0.05188760883348901,0.0,0.0003904004883542171,-0.0003904004883542171,0.8819016845444586,fluxv_v4b,false
yang2025,aoa_0,0.859375,-0.5281559869841936,-0.056413573954772075,0.056413573954772075,-0.5281559869841936,-0.05590580417195492,0.05590580417195492,0.0,0.0005077697828171556,-0.0005077697828171556,0.8811248429290924,fluxv_v4b,false
yang2025,aoa_0,0.8671875,-0.5499631249659404,-0.060226231439295154,0.060226231439295154,-0.5499631249659404,-0.05965390676079008,0.05965390676079008,0.0,0.0005723246785050673,-0.0005723246785050673,0.8806626192503539,fluxv_v4b,false
yang2025,aoa_0,0.875,-0.5989160467905852,-0.06368014800829802,0.06368014800829802,-0.5989160467905852,-0.06303031661018824,0.06303031661018824,0.0,0.0006498313981097862,-0.0006498313981097862,0.8805140322782626,fluxv_v4b,false
yang2025,aoa_0,0.8828125,-0.5655910780190616,-0.06687358648114297,0.06687358648114297,-0.5655910780190616,-0.06614388904060535,0.06614388904060535,0.0,0.0007296974405376199,-0.0007296974405376199,0.8806770149384859,fluxv_v4b,false
yang2025,aoa_0,0.890625,-0.6462019974511283,-0.06976713877434783,0.06976713877434783,-0.6462019974511283,-0.06906271922227855,0.06906271922227855,0.0,0.0007044195520692807,-0.0007044195520692807,0.8811484795510498,fluxv_v4b,false
yang2025,aoa_0,0.8984375,-0.5284633221503819,-0.07230289684560852,0.07230289684560852,-0.5284633221503819,-0.07138961972465799,0.07138961972465799,0.0,0.000913277120950528,-0.000913277120950528,0.88192438518224,fluxv_v4b,false
yang2025,aoa_0,0.90625,-0.590848522660455,-0.07452275525076581,0.07452275525076581,-0.590848522660455,-0.07351079126195358,0.07351079126195358,0.0,0.0010119639888122312,-0.0010119639888122312,0.8829998059330539,fluxv_v4b,false
yang2025,aoa_0,0.9140625,-0.8211163267653692,-0.07649019795899048,0.07649019795899048,-0.8211163267653692,-0.07544497181276297,0.07544497181276297,0.0,0.0010452261462275162,-0.0010452261462275162,0.8843689991843356,fluxv_v4b,false
