benchmark,case_id,phase,baseline_CL,baseline_CD,source_clock_CL,source_clock_CD,old_persistence,source_clock_persistence,ldvm_delta_CL,ldvm_delta_CD,canonical_eligible,baseline_CT,source_clock_CT,ldvm_delta_CT
yang2025,aoa_0,0.296875,0.29119080619352644,-0.009086192913466105,0.27055819132767317,-0.012334781331066254,0.09919094991171884,0.3128668747401739,0.060654726568664746,-0.0012187494754648594,false,,,
yang2025,aoa_0,0.3046875,0.3201466736831781,-0.013101244275845041,0.2989491790665043,-0.01615490573363955,0.10179334499754801,0.31403117810125947,0.058735603765830174,-0.0013977796463867272,false,,,
yang2025,aoa_0,0.3125,0.3480699164180255,-0.017434387675449498,0.326557073010061,-0.020316395025739765,0.1041568614055446,0.3144538354360517,0.05596623553765687,-0.0013577605296393157,false,,,
yang2025,aoa_0,0.3203125,0.37619215429004144,-0.022044328134925108,0.3543341231821213,-0.02477596570893554,0.10627643085202913,0.3141162209036339,0.053686909892516975,-0.0011187836429074234,false,,,
yang2025,aoa_0,0.328125,0.41165914069771015,-0.026501303775437593,0.38778561304113557,-0.029210634711153406,0.10814772888810252,0.3130038208911631,0.05995725653130638,-0.0001520321683093888,false,,,
yang2025,aoa_0,0.3359375,0.4401453556219333,-0.030831963712588104,0.41592913130142434,-0.03360002077661446,0.1097671547752752,0.31110629313464866,0.05863119555514263,0.001307584182036351,false,,,
yang2025,aoa_0,0.34375,0.47146196392867135,-0.034821124271325936,0.44632924241160377,-0.03770628713316608,0.11113180516211178,0.308417464055341,0.06068253560464435,0.0034066538452197145,false,,,
yang2025,aoa_0,0.3515625,0.464106592767383,-0.03868481734141693,0.44652827329025363,-0.041584463788495805,0.11223944353277032,0.3049352705139684,0.019373264807839297,0.005802763110337799,false,,,
yang2025,aoa_0,0.359375,0.4857332689977929,-0.042207619237593974,0.46920341934107146,-0.04483746060639954,0.11308846710884914,0.3006616531382888,0.010893631667228263,0.008578712683030114,false,,,
yang2025,aoa_0,0.3671875,0.5695461777357813,-0.04522812184869594,0.5411877153092526,-0.04719371563882635,0.11367787260018082,0.29560240885355615,0.0728676553517853,0.011786058256030059,false,,,
yang2025,aoa_0,0.375,0.3195884256870036,-0.04783896585321751,0.34639461927661636,-0.04894743763099131,0.11400722193453562,0.28976701033104235,-0.24158789766948777,0.015365055191099443,false,,,
yang2025,aoa_0,0.3828125,0.4558172231909987,-0.050235609904311126,0.45998041248125704,-0.05038732533213626,0.11407660885978993,0.28316839985852205,-0.11994959217015799,0.019148255106616434,false,,,
yang2025,aoa_0,0.390625,0.4092564922469099,-0.052493989354127926,0.4258756132471062,-0.05170472253507932,0.1138866271087725,0.27582276471162986,-0.20432006215279183,0.023111405879133056,false,,,
yang2025,aoa_0,0.3984375,0.4268876051882488,-0.05460262742144119,0.44351765988680053,-0.05303481034150773,0.11343834064681922,0.2677493005357224,-0.21580308112428023,0.027366924822453058,false,,,
yang2025,aoa_0,0.40625,0.41551663199540106,-0.056630502405920886,0.43674539453756644,-0.05441000072539297,0.11273325638285912,0.25896996858930654,-0.2595205373274764,0.03179531763182154,false,,,
yang2025,aoa_0,0.4140625,0.4767251292912604,-0.0585834737297504,0.49054363589198385,-0.05582183932236786,0.11177329961314647,0.24950925199378574,-0.22098181819767573,0.036366801304812804,false,,,
yang2025,aoa_0,0.421875,0.4516335421944347,-0.06044942419815692,0.4712342234668878,-0.05726328046328001,0.11056079237857153,0.23939391541041907,-0.27906630018834594,0.04109119229301328,false,,,
yang2025,aoa_0,0.4296875,0.5640344225909517,-0.06218045586324214,0.5698820693006927,-0.058704302356769676,0.10909843484777808,0.2286527718451018,-0.18204456213134487,0.046027563634134336,false,,,
yang2025,aoa_0,0.4375,0.5881177820829322,-0.0638420673503565,0.5929723353148125,-0.06017742152600097,0.10738928978527969,0.21731645957900492,-0.18342718730316007,0.05107112118818545,false,,,
yang2025,aoa_0,0.4453125,0.519104839417413,-0.06544944460003244,0.5333823311874017,-0.061714423841379956,0.10543677012296591,0.20541723154723449,-0.28808999458987966,0.05620747266510416,false,,,
yang2025,aoa_0,0.453125,0.6608441004601147,-0.06699336467708239,0.661306767751294,-0.06329388090445336,0.10324462962181852,0.19298875884366562,-0.15634775470774287,0.06142562903569839,false,,,
yang2025,aoa_0,0.4609375,0.6820754493373092,-0.06839682798471111,0.6821832687285461,-0.0648366995599563,0.1008169565857339,0.18006594942049367,-0.1583334358061817,0.06679117050819192,false,,,
yang2025,aoa_0,0.46875,0.738052337874019,-0.06972766652860975,0.7351639709274449,-0.06640428705147626,0.09815817056889659,0.16668478247649726,-0.12040816871252868,0.07219839968236841,false,,,
yang2025,aoa_0,0.4765625,0.8034561432457644,-0.0709987788034437,0.7978626915486515,-0.06802116928891416,0.09527302200031439,0.15288215848804115,-0.07076403258603244,0.07762484829023647,false,,,
yang2025,aoa_0,0.484375,0.6978751615178549,-0.0721902909043778,0.6995236372308896,-0.0696485390035732,0.09216659463235893,0.1386957643304182,-0.20832038174423007,0.08305969231733193,false,,,
yang2025,aoa_0,0.4921875,0.6817414921697529,-0.07326072435750515,0.6841238012644213,-0.07123555942858245,0.08884431070311934,0.12416395246315437,-0.2450887096730169,0.08851338876846461,false,,,
yang2025,aoa_0,0.5,0.7793786622025668,-0.07425766404361675,0.7787380098431045,-0.07281876657826569,0.08531193868391147,0.10932563271081865,-0.15539473380997004,0.09389821951921913,false,,,
yang2025,aoa_0,0.5078125,0.7473531369746641,-0.07508692285201664,0.7475905525379117,-0.07430192980020019,0.08157560346235487,0.09422017476120757,-0.2047347846391114,0.09917647186237533,false,,,
yang2025,aoa_0,0.515625,0.7970051928548936,-0.0758092517347472,0.7969720837152297,-0.07572973301073399,0.07764179878707335,0.07888731912771858,-0.16278215241731836,0.1043056922977208,false,,,
yang2025,aoa_0,0.5234375,0.8505593373592433,-0.07642068244486128,0.8513485020679715,-0.0770821005143513,0.07351740177136275,0.06336709398683196,-0.11449385769941371,0.1092384788276676,false,,,
yang2025,aoa_0,0.53125,0.9613349387673112,-0.07691711191083807,0.965465357621042,-0.0783370460707548,0.0692096892191817,0.04769973501244386,-0.002519601784339652,0.11392237618796926,false,,,
yang2025,aoa_0,0.5390625,0.9713860224265047,-0.07720366920814521,0.977950887978959,-0.07937700870958447,0.0647263554965966,0.03192560509757545,0.004030985046670391,0.11829989732093928,false,,,
yang2025,aoa_0,0.546875,1.0830374473201132,-0.07718772744997254,1.0970812281203979,-0.08008056888602058,0.0600755316243452,0.016085110696268647,0.12241952544534064,0.12230873975145551,false,,,
yang2025,aoa_0,0.5546875,0.9726888052762791,-0.07695646260505386,0.9831238846328677,-0.08025180878754375,0.05526580521142518,0.004288438339886921,0.007922342866758053,0.12588227059793483,false,,,
yang2025,aoa_0,0.5625,1.0079882375683686,-0.0765003308025562,1.016563603618431,-0.07868033484620483,0.05030624078446763,0.015633680144914695,0.05140002003980028,0.1289503069770857,false,,,
yang2025,aoa_0,0.5703125,1.070226807214937,-0.07580988515011115,1.0746402810109268,-0.07664220925132119,0.04520639999207705,0.0314318121968332,0.1261803987794303,0.1314402094331658,false,,,
yang2025,aoa_0,0.578125,0.9040566150980853,-0.07454005040413614,0.9029218760245385,-0.074133674753978,0.03997636107640166,0.04713622252742036,-0.03285271117263491,0.13327838282022164,false,,,
yang2025,aoa_0,0.5859375,0.9547217638227852,-0.07287349072448161,0.9483770987765971,-0.07140752689530064,0.03462673690538837,0.06270788566715943,0.03846412573551598,0.13439219721626347,false,,,
yang2025,aoa_0,0.59375,0.9528562116014715,-0.07085189996879775,0.9410449699321561,-0.06855848464887863,0.02916869074858459,0.07810847885742936,0.05865730925593531,0.13471229861381803,false,,,
yang2025,aoa_0,0.6015625,0.9689460425638553,-0.06846816215988288,0.9495920276690558,-0.0656307500222045,0.023613948858178704,0.09330056716680424,0.10076791487861027,0.13417533951326838,false,,,
yang2025,aoa_0,0.609375,1.0809986341471707,-0.06557088861976874,1.0435882370281573,-0.06254657889942233,0.017974808788120286,0.10824780635735846,0.2442161583563895,0.13272708237830222,false,,,
yang2025,aoa_0,0.6171875,0.9738481246106854,-0.06191857943806295,0.9372370175455774,-0.05915352850461494,0.012264142252977764,0.12291516042324291,0.16856466629345487,0.13032574712740952,false,,,
yang2025,aoa_0,0.625,0.8972820925112479,-0.05786279623035879,0.8604691857813329,-0.055772298392009166,0.006495391203330474,0.1372691287695312,0.12785853638822994,0.12694545851568312,false,,,
yang2025,aoa_0,0.6328125,0.7726886384808607,-0.05342532890279822,0.7445424918336049,-0.05245435317103936,0.0006825556888202584,0.1512779759045478,0.04265028287267278,0.12257962800030808,false,,,
yang2025,aoa_0,0.640625,0.8102961212743027,-0.048655761144434345,0.768839806852742,-0.04924381826537082,0.005159827988667017,0.1649119544388616,0.12533265474518762,0.11724401544259153,false,,,
yang2025,aoa_0,0.6484375,0.7006924262981273,-0.04349370721988999,0.669471261390609,-0.04589887578642725,0.011016720337776197,0.17814351033925072,0.06338745688428488,0.11097918843009309,false,,,
yang2025,aoa_0,0.65625,0.6857463399432988,-0.03827340248654955,0.6489669369622019,-0.04269492795891695,0.016872624383126616,0.19094745805639857,0.09904585006322948,0.1038521082346166,false,,,
yang2025,aoa_0,0.6640625,0.6926903735204482,-0.0331822058718583,0.6457743091776482,-0.03976880251950707,0.022711645242111927,0.203301112649037,0.1590134513322305,0.0959565538832685,false,,,
yang2025,aoa_0,0.671875,0.49026587376870295,-0.028267912897434883,0.47262370143412247,-0.03714712165162963,0.028517564455082422,0.21518436667797575,0.0053671285811482845,0.08741217710177983,false,,,
yang2025,aoa_0,0.6796875,0.645192242541159,-0.02353429032897351,0.5878350041287256,-0.03482795279992612,0.034273929432115796,0.22657970168492864,0.2208331628752979,0.07839466637841003,false,,,
yang2025,aoa_0,0.6875,0.4423495398596825,-0.01890561729326627,0.41599866469368574,-0.03176023077672532,0.03996415767921132,0.23747212759840178,0.06681753761240383,0.06913445779851195,false,,,
yang2025,aoa_0,0.6953125,0.3809667448247688,-0.014457553468260317,0.3574458125334554,-0.02738966652226983,0.04557165459826396,0.24784904828985785,0.059282712144425195,0.059714665804398506,false,,,
yang2025,aoa_0,0.703125,0.24452288551197987,-0.010215903439274848,0.2402748657976961,-0.022278982461008533,0.05107994266273696,0.2577000573253837,-0.02756167623899127,0.05036636707574212,false,,,
yang2025,aoa_0,0.7109375,0.2996494660968883,-0.0057759641960921865,0.27294966720869285,-0.01671966091842104,0.05647279873363035,0.26701667403039675,0.08731460473350247,0.041842847419038945,false,,,
yang2025,aoa_0,0.71875,0.26575754398172374,-0.0017375676316847561,0.23602265995371255,-0.011623304419475976,0.06173439530949228,0.27579203541787034,0.1079827302164541,0.03413401777678971,false,,,
yang2025,aoa_0,0.7265625,0.15097274508580322,0.001597647691212406,0.137112769456677,-0.007292438366803342,0.06684944073151092,0.28402056339524956,0.04138655138507465,0.027225709355449542,false,,,
yang2025,aoa_0,0.734375,0.10234445490441081,0.00435832010615503,0.08946049522862348,-0.0036334153271070646,0.07180331292072653,0.2916976282061516,0.044574802096935415,0.021215407069062713,false,,,
yang2025,aoa_0,0.7421875,0.0026874596029580313,0.00622764278853672,0.003261729955751402,-0.0009211325927719616,0.07658218121108061,0.2988192279060258,-0.008265985746624063,0.015881582738229767,false,,,
yang2025,aoa_0,0.75,-0.03180467951891927,0.007324874821685913,-0.03312677237418663,0.0009075948429104483,0.0811731113061243,0.30538169995523257,0.008463375744295967,0.01145261997854613,false,,,
yang2025,aoa_0,0.7578125,-0.0989112422308469,0.006587686703320264,-0.09391948299100075,0.0008935448741920664,0.08556376925947547,0.31136086959630815,-0.011414809692801644,0.007557849448562295,false,,,
yang2025,aoa_0,0.765625,-0.15926577006633144,0.004900821530360967,-0.1493710348211547,-0.00015831553477754605,0.08973990377861274,0.3166970832767871,-0.024868648327382073,0.00441860342341536,false,,,
yang2025,aoa_0,0.7734375,-0.24644104390686247,0.0021842567317822675,-0.22469793438650337,-0.0023021447496447134,0.09368702128638479,0.32133249147446186,-0.06883964093166099,0.0018916712266205998,false,,,
yang2025,aoa_0,0.78125,-0.3711839135183625,-0.0014052254215058575,-0.32786996587767037,-0.005410992633363752,0.09739142173729909,0.32521189475417656,-0.15559927503716778,8.051572772171887e-05,false,,,
yang2025,aoa_0,0.7890625,-0.4011759783446045,-0.006126851159343317,-0.3600445339868005,-0.009709774481209452,0.10084035868642126,0.32828363159168605,-0.13858357153263826,-0.001157696008636086,false,,,
yang2025,aoa_0,0.796875,-0.4438697086196202,-0.01184640863399114,-0.4016347771851077,-0.015070633897402038,0.10402217025545686,0.33050047487801676,-0.13662289051270823,-0.0018285271539539272,false,,,
yang2025,aoa_0,0.8046875,-0.48188066332652035,-0.018199440739685758,-0.4396847255375249,-0.02112786209277423,0.10692638092285882,0.3318204994831332,-0.13027771670596924,-0.0020179296159910922,false,,,
yang2025,aoa_0,0.8125,-0.49993253872148613,-0.024793661430917307,-0.462724194383096,-0.02756175751155442,0.10954377525957582,0.3322078825426574,-0.10239934332469972,-0.001423276402416278,false,,,
yang2025,aoa_0,0.8203125,-0.5708913450000133,-0.03120988374007294,-0.5254299705340295,-0.03400448048522851,0.11186644562574827,0.33163360093064176,-0.13492068982334127,0.0002782885519923399,false,,,
yang2025,aoa_0,0.828125,-0.5741417166707108,-0.03749378644952721,-0.5369557977249093,-0.03995173384588985,0.1138878164325245,0.33007599598838655,-0.0926819942863601,0.0027788685606052197,false,,,
yang2025,aoa_0,0.8359375,-0.6173560470759211,-0.043026472574672764,-0.5783273925809119,-0.04431499508430519,0.11560264788837991,0.32752118309327405,-0.09684659593727382,0.006037098664166726,false,,,
yang2025,aoa_0,0.84375,-0.6092301424417699,-0.04796867611247187,-0.5802454127622884,-0.0475391407196267,0.11700702224146776,0.32396329215155223,-0.04428139787141529,0.009859621302696417,false,,,
yang2025,aoa_0,0.8515625,-0.6167544134235795,-0.052278009321843226,-0.5935530960028885,-0.04993545824538717,0.11809831545554135,0.3194045337616752,-0.010792173002081002,0.01435416042096217,false,,,
yang2025,aoa_0,0.859375,-0.5281559869841936,-0.056413573954772075,-0.5314991552950578,-0.052370791376595366,0.11887515707090755,0.3138550939573324,0.13013787177413486,0.019187262887278,false,,,
yang2025,aoa_0,0.8671875,-0.5499631249659404,-0.060226231439295154,-0.5541907030319592,-0.054812689223027664,0.119337380749646,0.3073328676190159,0.14368830735482374,0.02443136970727097,false,,,
yang2025,aoa_0,0.875,-0.5989160467905852,-0.06368014800829802,-0.5980908727248129,-0.057172995075082673,0.11948596772173732,0.299863046529937,0.12455295755574365,0.0300057536001166,false,,,
yang2025,aoa_0,0.8828125,-0.5655910780190616,-0.06687358648114297,-0.5759473320701223,-0.059517998682866786,0.11932298506151401,0.2914775824874684,0.19690517125802093,0.035740324247690705,false,,,
yang2025,aoa_0,0.890625,-0.6462019974511283,-0.06976713877434783,-0.6451934735136857,-0.06180860788934312,0.11885152044895014,0.28221454883049163,0.1378608128829392,0.04162783010812426,false,,,
yang2025,aoa_0,0.8984375,-0.5284633221503819,-0.07230289684560852,-0.5516127311287742,-0.06402299177838577,0.11807561481776001,0.2721174252685945,0.30108776446960617,0.04760920350118304,false,,,
yang2025,aoa_0,0.90625,-0.590848522660455,-0.07452275525076581,-0.605313704633911,-0.06611585476275819,0.11700019406694606,0.2612343311353018,0.25743493873157486,0.05357315547548773,false,,,
yang2025,aoa_0,0.9140625,-0.8211163267653692,-0.07649019795899048,-0.802183147647625,-0.06815317346937093,0.11563100081566435,0.24961723131775918,0.02172723955286327,0.05947528561553543,false,,,
yang2025,aoa_0,0.921875,-0.6555038822624983,-0.0781812611302781,-0.663259420466975,-0.07010700506843182,0.11397452701213072,0.23732113735168947,0.2313159298267727,0.06532438218519751,false,,,
yang2025,aoa_0,0.9296875,-0.7117961135781288,-0.07958372074195244,-0.7134004172142343,-0.07194763439177543,0.11203794806356136,0.22440332373653127,0.18758744426260412,0.07108354054760263,false,,,
yang2025,aoa_0,0.9375,-0.7505812296635223,-0.08059525073756545,-0.7488510094116889,-0.07353357392475753,0.10982905903298269,0.2109225766415628,0.16040901982618774,0.07666624016088358,false,,,
yang2025,aoa_0,0.9453125,-0.8126560570122479,-0.08137365932949712,-0.8058073788673552,-0.07498852403021335,0.10735621334714508,0.19693848904438677,0.10476084518590088,0.08203979232711928,false,,,
yang2025,aoa_0,0.953125,-0.7630566807308372,-0.08193457934618387,-0.7620659686798787,-0.07631016237940547,0.10462826437479804,0.1825108131491986,0.17163666887879953,0.08717449879173975,false,,,
yang2025,aoa_0,0.9609375,-0.7411059643976458,-0.08228051953828217,-0.7422821672996736,-0.07748212393756482,0.10165451016354372,0.1676988778247797,0.20475431435525443,0.09205430735033232,false,,,
yang2025,aoa_0,0.96875,-0.6315541394960196,-0.08228155788686749,-0.639283194699945,-0.07836456314770797,0.09844464156397391,0.152561075899462,0.33165771272184336,0.09668735628285452,false,,,
yang2025,aoa_0,0.9765625,-0.8606262383321405,-0.08200786067273799,-0.8560054795791457,-0.07899437932810156,0.0950086939197063,0.13715442353772747,0.08041174917028708,0.10100064942183196,false,,,
yang2025,aoa_0,0.984375,-0.9228750229245556,-0.08154628588031357,-0.917488343187613,-0.07942873740212274,0.09135700245943475,0.12153419165480431,0.012181271280731903,0.10497126418400048,false,,,
yang2025,aoa_0,0.9921875,-0.7994659470009028,-0.08090366603778386,-0.7986395220113621,-0.07965493760896822,0.08750016149055427,0.10575360742793277,0.145460910879745,0.10857630238121269,false,,,
yang2025,aoa_5,0.0,-0.6809941583423871,-0.04252609938020524,-0.679447462224434,-0.042989895476066985,0.4888836745214966,0.49434123510560324,-0.12473948802995337,0.1726455074759554,false,,,
yang2025,aoa_5,0.0078125,-0.6779119285603241,-0.04032912331007488,-0.6792285468159196,-0.0399145848008515,0.48541601282770924,0.48081441698056854,-0.12841715250050456,0.1776987732806466,false,,,
yang2025,aoa_5,0.015625,-0.6497815750382827,-0.03656755086853461,-0.6533612774500892,-0.03512543976194711,0.48177311024465824,0.46707502283578145,-0.08721366056790981,0.1850749862911087,false,,,
yang2025,aoa_5,0.0234375,-0.7208275163430169,-0.0417713993496957,-0.7306123341954573,-0.03956855187200023,0.47796457494634176,0.45316744019189614,-0.24003394968870687,0.17452835159219482,false,,,
yang2025,aoa_5,0.03125,-0.7228726150729954,-0.041072298498190246,-0.7373467022223277,-0.03790267429013804,0.47400037120578675,0.4391354362493111,-0.26276080609669467,0.17471087099500449,false,,,
yang2025,aoa_5,0.0390625,-0.7579635692730482,-0.04346499661663592,-0.7804447423782168,-0.03955310115580467,0.469890810156468,0.42502204099225366,-0.35128967690844837,0.16831482317965826,false,,,
yang2025,aoa_5,0.046875,-0.716517068504695,-0.03915083704644787,-0.7409301024002634,-0.03388278085144179,0.4656465445188893,0.41086946104320377,-0.2990257783633651,0.17378566505783044,false,,,
yang2025,aoa_5,0.0546875,-0.683645416736253,-0.035726668204135364,-0.7100970397869171,-0.0290502558824648,0.46127856714724147,0.3967190210532569,-0.2665345788824949,0.1768261611749705,false,,,
yang2025,aoa_5,0.0625,-0.7304313960150751,-0.03967827104934816,-0.7692710603682091,-0.03248692316206376,0.4567982131934892,0.3826111291471394,-0.38415985020044235,0.16549650220720272,false,,,
yang2025,aoa_5,0.0703125,-0.7045654994091688,-0.037157445169813653,-0.7468228072885704,-0.028605336977695985,0.45221716560822295,0.36858526274287323,-0.37004458218940195,0.16537136311719136,false,,,
yang2025,aoa_5,0.078125,-0.7204713030264014,-0.03847539724111668,-0.7730402305645572,-0.029175351232311946,0.4475474635951837,0.35467997093675147,-0.43537615801892793,0.1571452988480041,false,,,
yang2025,aoa_5,0.0859375,-0.6476385549374297,-0.031726200180620695,-0.6953953692164144,-0.020242225164064424,0.4428015135057019,0.340932889592713,-0.3429831629909356,0.16282469899135588,false,,,
yang2025,aoa_5,0.09375,-0.6326633218082882,-0.0304987002095322,-0.6855587520649344,-0.017755630431604594,0.43799210149736717,0.32738076531803517,-0.35751261228906317,0.15778511384713717,false,,,
